14864,0.108245849609375,-0.0953369140625,9.656951904296875,undefined,201.61629313047317,-2.341164939313311,-0.12052575773031697
14864,0.108245849609375,-0.0953369140625,9.656951904296875,undefined,201.4968680659736,-2.232154317581803,-0.15727503344115065
14923,0.1028900146484375,-0.0984649658203125,9.650238037109375,undefined,201.4968680659736,-2.232154317581803,-0.15727503344115065
14923,0.1028900146484375,-0.0984649658203125,9.650238037109375,undefined,201.37856038735038,-2.1110745913294506,-0.20618050314955522
14983,0.115692138671875,-0.097991943359375,9.621673583984375,undefined,201.37856038735038,-2.1110745913294506,-0.20618050314955522
14983,0.115692138671875,-0.097991943359375,9.621673583984375,undefined,201.37856038735038,-2.1110745913294506,-0.20618050314955522
15061,0.1099853515625,-0.07879638671875,9.668807983398438,undefined,201.2808598831336,-1.9707959361286203,-0.2410734242767998
15061,0.1099853515625,-0.07879638671875,9.668807983398438,undefined,201.2808598831336,-1.9707959361286203,-0.2410734242767998
15121,0.10638427734375,-0.0965118408203125,9.67974853515625,undefined,201.2808598831336,-1.9707959361286203,-0.2410734242767998
15160,0.11944580078125,-0.1042938232421875,9.693496704101562,undefined,201.2808598831336,-1.9707959361286203,-0.2410734242767998
15160,0.11944580078125,-0.1042938232421875,9.693496704101562,undefined,201.16197724803686,-1.882194152521834,-0.26690180778840494
15160,0.11944580078125,-0.1042938232421875,9.693496704101562,undefined,201.16197724803686,-1.882194152521834,-0.26690180778840494
15241,0.1037139892578125,-0.1067047119140625,9.669891357421875,undefined,201.277836411941,-1.8211458441454325,-0.2916648604099998
15241,0.1037139892578125,-0.1067047119140625,9.669891357421875,undefined,201.4487194548323,-1.7998307761681545,-0.29316351536222607
15300,0.1090087890625,-0.0358734130859375,9.485504150390625,undefined,201.58381625193778,-1.7482828546680345,-0.27045368069216236
15300,0.1090087890625,-0.0358734130859375,9.485504150390625,undefined,201.7029866175718,-1.7286993720036605,-0.31670354360177494
15359,0.1868743896484375,-0.0824432373046875,9.704635620117188,undefined,201.81255768456037,-1.7041499417611945,-0.33103211933030147
15439,0.0692596435546875,-0.188751220703125,9.6358642578125,undefined,201.7061609584433,-1.6937388248353051,-0.3683638549817602
15439,0.0692596435546875,-0.188751220703125,9.6358642578125,undefined,201.82408116237042,-1.6773266763853532,-0.36319790959640114
15509,0.0908660888671875,-0.1017608642578125,9.700363159179688,undefined,201.82408116237042,-1.6773266763853532,-0.36319790959640114
15558,0.111968994140625,-0.0832977294921875,9.698715209960938,undefined,201.82408116237042,-1.6773266763853532,-0.36319790959640114
15558,0.111968994140625,-0.0832977294921875,9.698715209960938,undefined,201.93049809374682,-1.5858577884926415,-0.37385091975506163
15637,0.0854034423828125,-0.0991363525390625,9.68603515625,undefined,201.93049809374682,-1.5858577884926415,-0.37385091975506163
15697,0.100494384765625,-0.098968505859375,9.661300659179688,undefined,201.93049809374682,-1.5858577884926415,-0.37385091975506163
15776,0.1212921142578125,-0.1180419921875,9.664093017578125,undefined,201.93049809374682,-1.5858577884926415,-0.37385091975506163
15835,0.093414306640625,-0.0966644287109375,9.686019897460938,undefined,201.8118610317003,-1.5128499874223984,-0.40008561084199756
15835,0.093414306640625,-0.0966644287109375,9.686019897460938,undefined,201.8118610317003,-1.5128499874223984,-0.40008561084199756
15895,0.1024322509765625,-0.0982818603515625,9.663284301757812,undefined,201.69783481841432,-1.4778554412046294,-0.4015131611561339
15974,0.081939697265625,-0.096099853515625,9.66278076171875,undefined,201.69783481841432,-1.4778554412046294,-0.4015131611561339
16034,0.087371826171875,-0.0949249267578125,9.686569213867188,undefined,201.69783481841432,-1.4778554412046294,-0.4015131611561339
16094,0.0945892333984375,-0.1017913818359375,9.660003662109375,undefined,201.69783481841432,-1.4778554412046294,-0.4015131611561339
16094,0.0945892333984375,-0.1017913818359375,9.660003662109375,undefined,201.84115865277957,-1.4408615954770974,-0.386520405160613
16175,0.1005859375,-0.1103668212890625,9.678955078125,undefined,201.84115865277957,-1.4408615954770974,-0.386520405160613
16232,0.1001739501953125,-0.0920257568359375,9.672348022460938,undefined,202.09511638084948,-1.4060717489590413,-0.3939706033367815
16292,0.1818695068359375,-0.108642578125,10.010787963867188,undefined,201.79333485324236,-1.3733649452967907,-0.4951122193593723
16370,0.071624755859375,-0.1100311279296875,9.673782348632812,undefined,201.79333485324236,-1.3733649452967907,-0.4951122193593723
16370,0.071624755859375,-0.1100311279296875,9.673782348632812,undefined,202.1271704576927,-1.3561191616419903,-0.42536938954903125
16431,0.0811767578125,-0.09356689453125,9.658065795898438,undefined,202.1271704576927,-1.3561191616419903,-0.42536938954903125
